Engine_Ld_perc,Engine_Ld_perc_p1,Fuel_Trim_Bank1_LT_perc,Fuel_Trim_Bank1_LT_perc_p1,Fuel_Trim_Bank1_ST_perc,Fuel_Trim_Bank1_ST_perc_p1,Fuel_Trim_Bank1_Sensor1_perc,Fuel_Trim_Bank1_Sensor1_perc_p1,O2_Bank1_Sensor1_Volt,O2_Bank1_Sensor1_Volt_p1,Abs_Throttle_Pos_B_perc,Abs_Throttle_Pos_B_perc_p1,Rel_Throttle_Pos_perc,Rel_Throttle_Pos_perc_p1,Engine_RPM,Engine_RPM_p1,Intake_Air_Temp_C,Intake_Air_Temp_C_p1,Engine_Coolant_Temp_C,Engine_Coolant_Temp_C_p1,H2O
6.66666651,6.66666651,17.1875,17.1875,0.0,1.5625,-0.78125,-0.78125,0.83499998,0.84500003,16.86274529,16.86274529,8.23529434,8.62745094,884.0,881.0,66.0,66.0,90.0,90.0,0.43429682141269105
3.92156863,6.66666651,0.78125,17.1875,-3.90625,0.0,-0.78125,-0.78125,0.025,0.83499998,21.56862831,16.86274529,14.50980377,8.23529434,890.0,884.0,43.0,66.0,80.0,90.0,0.43429682141269105
5.88235283,3.92156863,2.34375,0.78125,0.78125,-3.90625,-1.5625,-0.78125,0.81,0.025,13.33333302,21.56862831,3.92156863,14.50980377,1446.0,890.0,41.0,43.0,70.0,80.0,0.43429682141269105
6.66666651,6.66666651,17.1875,14.0625,1.5625,-3.125,2.34375,-3.90625,0.70499998,0.70999998,16.86274529,16.07843208,8.62745094,7.84313726,866.0,892.0,65.0,65.0,89.0,89.0,0.43429682141269105
20.0,18.8235302,4.6875,-0.78125,0.0,-5.46875,-3.125,-3.90625,0.89499998,0.055,21.96078491,25.09803963,16.86274529,19.6078434,2189.0,2029.0,66.0,66.0,89.0,89.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,-2.34375,-2.34375,0.0,-3.125,0.175,0.625,16.47058868,16.47058868,8.62745094,8.23529434,866.0,845.0,62.0,62.0,89.0,89.0,0.43429682141269105
2.74509811,4.70588255,-0.78125,-0.78125,1.5625,0.0,2.34375,0.0,0.02,0.015,14.50980377,12.94117641,5.49019623,3.52941179,1021.0,1796.0,56.0,56.0,93.0,93.0,0.43429682141269105
20.0,2.74509811,-0.78125,-0.78125,7.8125,1.5625,7.03125,2.34375,0.91000003,0.02,13.33333302,14.50980377,3.52941179,5.49019623,2058.0,1021.0,41.0,56.0,71.0,93.0,64.67760737821317
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,95.0,94.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.03,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,94.0,94.0,0.43429682141269105
4.70588255,4.70588255,10.15625,9.375,-1.5625,-4.6875,-2.34375,-3.90625,0.80500001,0.07,16.86274529,15.68627453,8.62745094,7.05882359,908.0,897.0,64.0,64.0,96.0,96.0,0.43429682141269105
22.74509811,20.7843132,-0.78125,-0.78125,13.28125,7.8125,17.96875,6.25,0.055,0.92500001,24.31372643,22.35294151,18.03921509,14.11764717,3041.0,3250.0,55.0,55.0,92.0,92.0,0.43429682141269105
31.76470566,38.82352829,-0.78125,-0.78125,12.5,16.40625,16.40625,15.625,0.75,0.14,27.45098114,29.41176414,23.52941132,25.09803963,3103.0,3037.0,54.0,55.0,91.0,91.0,0.43429682141269105
2.74509811,31.76470566,3.125,-0.78125,1.5625,12.5,0.0,16.40625,0.005,0.75,13.33333302,27.45098114,3.92156863,23.52941132,1558.0,3103.0,41.0,54.0,70.0,91.0,0.43429682141269105
6.66666651,5.88235283,5.46875,14.84375,-2.34375,-3.90625,-3.90625,-5.46875,0.81999999,0.41499999,23.52941132,16.86274529,18.03921509,8.62745094,918.0,919.0,65.0,65.0,96.0,96.0,0.43429682141269105
20.0,16.86274529,-0.78125,-0.78125,2.34375,2.34375,4.6875,-0.78125,0.14,0.88,26.27450943,25.88235283,18.03921509,20.0,2177.0,1853.0,65.0,65.0,89.0,89.0,0.43429682141269105
2.74509811,20.0,2.34375,-0.78125,-14.84375,2.34375,-12.5,4.6875,0.01,0.14,12.94117641,26.27450943,3.92156863,18.03921509,1572.0,2177.0,42.0,65.0,68.0,89.0,0.43429682141269105
4.70588255,4.70588255,17.1875,10.15625,3.125,3.125,3.125,3.125,0.82499999,0.86000001,17.25490189,15.29411793,9.01960754,6.27450991,897.0,1462.0,65.0,65.0,97.0,96.0,0.43429682141269105
25.88235283,35.68627548,0.0,0.0,0.78125,1.5625,3.90625,3.125,0.66500002,0.115,22.35294151,25.49019623,16.86274529,19.6078434,2792.0,2768.0,54.0,55.0,91.0,91.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,-3.125,-2.34375,-0.78125,-3.125,0.12,0.72000003,16.86274529,16.47058868,8.62745094,8.62745094,860.0,858.0,64.0,64.0,87.0,87.0,0.43429682141269105
16.86274529,26.66666603,0.0,-0.78125,3.125,3.125,0.0,3.90625,0.82999998,0.82999998,14.11764717,23.52941132,11.76470566,16.47058868,1957.0,2341.0,59.0,59.0,86.0,86.0,0.43429682141269105
3.92156863,3.92156863,0.0,0.0,0.0,0.0,-2.34375,-2.34375,0.77999997,0.79000002,14.90196037,14.90196037,6.27450991,5.88235283,850.0,850.0,55.0,54.0,95.0,95.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.06,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,61.0,60.0,101.0,101.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,92.0,92.0,0.43429682141269105
2.74509811,4.70588255,1.5625,1.5625,0.0,0.0,0.0,-1.5625,0.0,0.88,13.72549057,12.94117641,4.70588255,3.92156863,1538.0,1429.0,59.0,59.0,92.0,92.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,-0.78125,-3.125,-1.5625,0.0,0.875,0.14,16.47058868,16.47058868,8.23529434,8.23529434,849.0,851.0,64.0,64.0,88.0,87.0,0.43429682141269105
2.74509811,3.92156863,25.0,25.0,4.6875,3.90625,5.46875,3.125,0.2,0.76499999,13.72549057,13.72549057,5.09803915,4.70588255,875.0,866.0,55.0,55.0,93.0,93.0,0.43429682141269105
7.84313726,2.74509811,7.8125,25.0,3.90625,4.6875,7.03125,5.46875,0.045,0.2,15.68627453,13.72549057,7.05882359,5.09803915,942.0,875.0,42.0,55.0,72.0,93.0,0.43429682141269105
31.76470566,29.80392075,-0.78125,-0.78125,20.3125,21.875,21.875,20.3125,0.095,0.14,89.01960754,89.01960754,100.0,100.0,1976.0,1925.0,56.0,56.0,92.0,92.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,5.46875,3.90625,4.6875,6.25,0.83999997,0.19499999,14.11764717,14.11764717,5.09803915,5.49019623,875.0,875.0,54.0,54.0,93.0,93.0,0.43429682141269105
4.70588255,3.92156863,0.0,0.0,0.0,-0.78125,-1.5625,0.0,0.76499999,0.12,14.90196037,14.90196037,6.27450991,6.27450991,860.0,855.0,54.0,54.0,91.0,91.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.03,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,89.0,89.0,0.43429682141269105
3.92156863,9.8039217,3.90625,5.46875,-7.8125,-2.34375,-3.90625,0.0,0.045,0.88,13.72549057,13.72549057,5.09803915,4.31372547,1748.0,1660.0,53.0,53.0,88.0,88.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.04,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,95.0,95.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.05,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,62.0,96.0,96.0,0.43429682141269105
10.98039246,10.98039246,0.78125,0.78125,3.125,3.90625,6.25,0.78125,0.155,0.78500003,19.6078434,18.43137169,12.15686321,11.37254906,1657.0,1548.0,55.0,55.0,93.0,93.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,3.125,6.25,4.6875,7.03125,0.34999999,0.155,14.11764717,14.50980377,5.09803915,5.49019623,871.0,866.0,53.0,53.0,91.0,91.0,0.43429682141269105
44.70588303,44.70588303,-0.78125,-0.78125,16.40625,23.4375,21.09375,25.0,0.08,0.25999999,34.11764526,36.47058868,26.66666603,36.07843018,3142.0,2607.0,58.0,58.0,90.0,91.0,0.43429682141269105
13.72549057,22.74509811,3.90625,0.0,1.5625,-2.34375,-1.5625,-3.90625,0.57499999,0.2,12.94117641,25.88235283,3.52941179,20.0,2070.0,2096.0,53.0,53.0,77.0,76.0,0.43429682141269105
8.62745094,13.72549057,2.34375,3.90625,10.15625,1.5625,13.28125,-1.5625,0.06,0.57499999,14.11764717,12.94117641,5.49019623,3.52941179,1540.0,2070.0,42.0,53.0,76.0,77.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,1.5625,4.6875,2.34375,8.59375,0.06,0.085,14.11764717,14.11764717,5.09803915,5.09803915,881.0,874.0,58.0,58.0,93.0,93.0,0.43429682141269105
14.90196037,17.64705849,-0.78125,-0.78125,6.25,9.375,7.03125,8.59375,0.79000002,0.87,13.33333302,20.3921566,4.31372547,13.33333302,2397.0,2460.0,53.0,53.0,90.0,90.0,0.43429682141269105
36.86274338,14.90196037,-0.78125,-0.78125,17.96875,6.25,11.71875,7.03125,0.70499998,0.79000002,28.23529434,13.33333302,23.52941132,4.31372547,3211.0,2397.0,41.0,53.0,72.0,90.0,0.43429682141269105
4.70588255,4.70588255,-0.78125,-0.78125,13.28125,12.5,12.5,13.28125,0.81999999,0.055,14.90196037,14.90196037,5.88235283,6.27450991,889.0,873.0,58.0,58.0,93.0,93.0,0.43429682141269105
6.66666651,4.70588255,15.625,8.59375,-1.5625,-3.90625,-1.5625,-0.78125,0.83499998,0.13500001,16.47058868,16.86274529,7.05882359,8.23529434,919.0,898.0,66.0,66.0,90.0,90.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,95.0,95.0,0.43429682141269105
0.78431374,3.92156863,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.02,0.015,16.86274529,16.86274529,8.62745094,8.62745094,0.0,853.0,61.0,60.0,93.0,93.0,0.43429682141269105
13.72549057,0.78431374,3.125,-0.78125,13.28125,0.0,10.9375,0.0,0.91000003,0.02,18.43137169,16.86274529,10.5882349,8.62745094,1910.0,0.0,41.0,61.0,64.0,93.0,536.0610039517768
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.05,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,96.0,96.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,-0.78125,-0.78125,0.0,-1.5625,0.13500001,0.875,16.47058868,16.47058868,8.62745094,8.23529434,851.0,849.0,64.0,64.0,87.0,88.0,0.43429682141269105
18.8235302,15.68627453,2.34375,3.125,-7.03125,2.34375,-5.46875,-0.78125,0.66000003,0.89999998,74.50980377,29.80392075,80.0,21.96078491,1572.0,1585.0,66.0,66.0,92.0,92.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,3.125,6.25,5.46875,7.03125,0.23,0.14,14.11764717,14.50980377,5.49019623,5.49019623,890.0,883.0,53.0,53.0,91.0,91.0,0.43429682141269105
6.66666651,18.8235302,-0.78125,-0.78125,0.78125,8.59375,-0.78125,6.25,0.79000002,0.53500003,20.7843132,14.50980377,8.62745094,7.84313726,2136.0,2536.0,57.0,57.0,92.0,92.0,0.43429682141269105
3.92156863,21.96078491,2.34375,0.78125,2.34375,-3.90625,6.25,-2.34375,0.03,0.86000001,14.11764717,16.86274529,5.09803915,9.01960754,2429.0,2672.0,51.0,51.0,80.0,80.0,0.43429682141269105
4.70588255,5.88235283,0.0,0.0,0.0,0.0,-1.5625,-2.34375,0.84500003,0.80000001,14.90196037,15.29411793,6.27450991,7.05882359,876.0,900.0,55.0,55.0,91.0,91.0,0.43429682141269105
34.90196228,31.76470566,0.0,-0.78125,6.25,-0.78125,2.34375,7.03125,0.86000001,0.105,22.35294151,34.11764526,19.6078434,29.80392075,3000.0,2291.0,54.0,54.0,86.0,86.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.025,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,92.0,91.0,0.43429682141269105
4.70588255,4.70588255,-0.78125,-0.78125,13.28125,10.15625,11.71875,11.71875,0.81999999,0.04,14.90196037,15.29411793,5.88235283,6.66666651,901.0,886.0,58.0,58.0,93.0,93.0,0.43429682141269105
20.7843132,25.88235283,-0.78125,-0.78125,7.8125,9.375,6.25,9.375,0.92500001,0.14,22.35294151,22.74509811,14.11764717,16.47058868,3250.0,3098.0,55.0,55.0,92.0,92.0,0.43429682141269105
3.92156863,3.92156863,0.0,0.0,-3.125,-3.90625,-3.90625,-1.5625,0.435,0.285,14.90196037,14.90196037,6.27450991,6.27450991,846.0,849.0,57.0,56.0,95.0,95.0,0.43429682141269105
41.96078491,44.70588303,11.71875,10.15625,17.96875,17.1875,14.0625,16.40625,0.64499998,0.19499999,29.01960754,30.98039246,24.31372643,27.05882263,3306.0,3519.0,52.0,52.0,91.0,91.0,0.43429682141269105
5.88235283,1.96078432,-0.78125,-0.78125,6.25,0.0,6.25,1.5625,0.035,0.035,16.07843208,16.07843208,7.45098019,7.45098019,898.0,1153.0,58.0,58.0,88.0,88.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.05,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,96.0,96.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,-1.5625,0.78125,-2.34375,-0.78125,0.76499999,0.64999998,16.47058868,16.47058868,8.23529434,8.23529434,853.0,854.0,64.0,64.0,87.0,88.0,0.43429682141269105
5.88235283,6.66666651,7.8125,17.1875,-14.84375,-1.5625,-11.71875,-2.34375,0.04,0.76499999,21.1764698,16.47058868,12.54901981,8.23529434,1034.0,853.0,41.0,64.0,74.0,87.0,0.43429682141269105
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,68.0,68.0,98.0,98.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,3.90625,3.125,3.125,2.34375,0.81,0.38999999,14.11764717,14.50980377,5.09803915,5.09803915,871.0,869.0,51.0,51.0,91.0,91.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,-2.34375,-2.34375,0.0,-3.125,0.145,0.57499999,16.86274529,16.47058868,8.62745094,8.62745094,882.0,877.0,65.0,65.0,89.0,89.0,0.43429682141269105
2.74509811,14.90196037,3.125,6.25,1.5625,-6.25,3.90625,-8.59375,0.07,0.31999999,21.56862831,12.94117641,14.50980377,3.52941179,1460.0,1817.0,55.0,55.0,74.0,73.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,62.0,62.0,92.0,93.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,-3.125,-2.34375,0.0,0.0,0.125,0.125,16.47058868,16.47058868,8.23529434,8.23529434,860.0,860.0,62.0,62.0,89.0,89.0,0.43429682141269105
6.66666651,6.66666651,14.84375,15.625,-0.78125,-2.34375,-2.34375,-0.78125,0.86000001,0.075,15.29411793,16.86274529,6.66666651,8.62745094,912.0,919.0,66.0,66.0,89.0,89.0,0.43429682141269105
11.76470566,5.88235283,-0.78125,-0.78125,19.53125,11.71875,17.1875,14.0625,0.86000001,0.075,16.86274529,19.6078434,8.62745094,13.33333302,1639.0,1234.0,57.0,57.0,91.0,91.0,0.43429682141269105
10.98039246,21.96078491,25.0,13.28125,-0.78125,7.8125,0.78125,6.25,0.1,0.86000001,12.94117641,20.0,3.52941179,14.11764717,1850.0,1741.0,55.0,55.0,92.0,92.0,0.43429682141269105
21.96078491,10.98039246,-0.78125,25.0,17.1875,-0.78125,11.71875,0.78125,0.88499999,0.1,34.50980377,12.94117641,32.54901886,3.52941179,1909.0,1850.0,45.0,55.0,74.0,92.0,0.43429682141269105
4.70588255,21.96078491,5.46875,-0.78125,10.15625,17.1875,10.9375,11.71875,0.88499999,0.88499999,16.86274529,34.50980377,8.62745094,32.54901886,1121.0,1909.0,45.0,45.0,85.0,74.0,0.43429682141269105
26.66666603,9.8039217,0.78125,2.34375,3.125,-3.125,-0.78125,0.78125,0.81999999,0.055,89.01960754,25.49019623,100.0,18.03921509,1920.0,1080.0,65.0,65.0,96.0,95.0,0.43429682141269105
44.70588303,43.92156982,10.15625,7.8125,17.1875,20.3125,16.40625,18.75,0.19499999,0.76499999,30.98039246,31.37254906,27.05882263,27.05882263,3519.0,3602.0,52.0,52.0,91.0,91.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,5.46875,3.90625,4.6875,3.125,0.82499999,0.72000003,14.11764717,14.11764717,5.49019623,5.09803915,878.0,886.0,53.0,53.0,93.0,93.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,7.03125,7.8125,7.8125,9.375,0.12,0.41,14.11764717,14.11764717,5.09803915,5.49019623,878.0,879.0,55.0,55.0,91.0,91.0,0.43429682141269105
2.74509811,2.74509811,-0.78125,-0.78125,17.96875,14.84375,18.75,14.84375,0.145,0.82999998,18.03921509,13.33333302,4.31372547,3.92156863,1025.0,906.0,57.0,57.0,88.0,88.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,6.25,4.6875,5.46875,3.90625,0.81999999,0.61000001,14.11764717,14.11764717,5.09803915,5.09803915,881.0,878.0,58.0,57.0,95.0,95.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,-2.34375,0.78125,-3.125,-1.5625,0.625,0.79000002,16.47058868,16.47058868,8.23529434,8.23529434,845.0,852.0,62.0,62.0,89.0,89.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,8.59375,8.59375,7.03125,6.25,0.625,0.69499999,14.11764717,14.11764717,5.09803915,5.49019623,879.0,889.0,58.0,58.0,93.0,93.0,0.43429682141269105
6.66666651,3.92156863,15.625,25.0,8.59375,8.59375,7.8125,7.03125,0.83499998,0.625,15.68627453,14.11764717,7.84313726,5.09803915,896.0,879.0,43.0,58.0,68.0,93.0,0.43429682141269105
4.70588255,6.66666651,10.15625,15.625,6.25,8.59375,3.90625,7.8125,0.77999997,0.83499998,15.29411793,15.68627453,6.27450991,7.84313726,857.0,896.0,45.0,43.0,80.0,68.0,0.43429682141269105
0.78431374,3.92156863,0.0,0.0,0.0,0.0,0.0,0.78125,0.025,0.095,16.86274529,10.5882349,8.62745094,0.78431374,0.0,840.0,60.0,61.0,94.0,94.0,0.43429682141269105
8.62745094,13.72549057,-0.78125,-0.78125,11.71875,18.75,10.15625,18.75,0.81999999,0.86500001,21.56862831,16.86274529,12.94117641,9.01960754,1424.0,1785.0,56.0,56.0,93.0,92.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,6.25,6.25,7.03125,3.90625,0.54500002,0.78500003,14.50980377,14.50980377,5.49019623,5.49019623,884.0,885.0,52.0,52.0,93.0,93.0,0.43429682141269105
21.96078491,3.92156863,0.0,25.0,7.8125,6.25,10.15625,7.03125,0.06,0.54500002,31.37254906,14.50980377,27.05882263,5.49019623,1812.0,884.0,41.0,52.0,78.0,93.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,6.25,6.25,7.03125,5.46875,0.085,0.82999998,14.11764717,14.11764717,5.49019623,5.49019623,881.0,892.0,54.0,54.0,92.0,92.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,5.46875,6.25,6.25,7.03125,0.095,0.625,14.50980377,14.50980377,5.49019623,5.49019623,885.0,871.0,52.0,52.0,92.0,92.0,0.43429682141269105
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,68.0,68.0,98.0,98.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.045,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,62.0,62.0,94.0,94.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,96.0,96.0,0.43429682141269105
2.74509811,3.92156863,25.0,25.0,7.03125,8.59375,7.8125,6.25,0.02,0.75,12.54901981,14.11764717,3.92156863,5.09803915,886.0,866.0,57.0,57.0,93.0,93.0,0.43429682141269105
2.74509811,2.74509811,3.125,25.0,10.15625,7.03125,12.5,7.8125,0.065,0.02,16.86274529,12.54901981,7.84313726,3.92156863,1111.0,886.0,41.0,57.0,74.0,93.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,59.0,59.0,95.0,95.0,0.43429682141269105
14.90196037,5.88235283,-0.78125,-0.78125,17.96875,18.75,21.09375,17.1875,0.045,0.88999999,23.92156792,18.8235302,16.47058868,8.62745094,1266.0,1192.0,58.0,58.0,91.0,91.0,0.43429682141269105
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,60.0,60.0,93.0,93.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,96.0,96.0,0.43429682141269105
4.70588255,4.70588255,-0.78125,-0.78125,7.03125,3.90625,7.8125,4.6875,0.04,0.035,15.29411793,15.29411793,6.66666651,6.66666651,854.0,857.0,58.0,58.0,91.0,91.0,0.43429682141269105
16.86274529,4.70588255,1.5625,-0.78125,4.6875,7.03125,7.8125,7.8125,0.81999999,0.04,12.54901981,15.29411793,3.13725495,6.66666651,1817.0,854.0,45.0,58.0,78.0,91.0,86.7038852834019
53.72549057,53.72549057,11.71875,10.9375,15.625,18.75,19.53125,17.96875,0.76499999,0.16500001,41.96078491,44.31372452,41.5686264,44.31372452,3207.0,3142.0,54.0,54.0,91.0,91.0,0.43429682141269105
25.88235283,29.80392075,-0.78125,-0.78125,9.375,25.0,9.375,21.09375,0.14,0.88499999,22.74509811,24.70588303,16.47058868,18.03921509,3098.0,2944.0,55.0,55.0,92.0,92.0,0.43429682141269105
4.70588255,4.70588255,-0.78125,-0.78125,12.5,14.84375,11.71875,15.625,0.64499998,0.12,15.29411793,15.29411793,6.27450991,6.66666651,843.0,844.0,58.0,58.0,93.0,93.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,7.03125,4.6875,5.46875,3.90625,0.685,0.81999999,14.50980377,14.50980377,5.49019623,5.49019623,877.0,895.0,53.0,53.0,91.0,91.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,97.0,97.0,0.43429682141269105
4.70588255,3.92156863,0.0,0.0,-1.5625,0.0,-0.78125,-2.34375,0.12,0.69999999,14.90196037,14.90196037,6.27450991,6.27450991,849.0,851.0,56.0,56.0,95.0,95.0,0.43429682141269105
6.66666651,5.88235283,-0.78125,-0.78125,0.78125,4.6875,3.125,3.90625,0.03,0.91000003,23.92156792,14.11764717,17.64705849,3.52941179,1477.0,1494.0,56.0,56.0,92.0,92.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,96.0,96.0,0.43429682141269105
23.92156792,0.78431374,0.0,13.28125,10.9375,0.0,6.25,0.0,0.82499999,0.045,60.0,16.86274529,18.03921509,8.62745094,2404.0,0.0,45.0,64.0,85.0,96.0,856.6435908302756
3.92156863,3.92156863,0.0,0.0,-3.125,-3.125,-3.90625,-0.78125,0.29499999,0.16500001,14.90196037,14.90196037,5.88235283,5.88235283,845.0,845.0,56.0,56.0,95.0,95.0,0.43429682141269105
2.74509811,3.92156863,-0.78125,-0.78125,10.9375,11.71875,11.71875,10.9375,0.08,0.83999997,16.07843208,14.11764717,7.84313726,5.09803915,880.0,877.0,57.0,56.0,91.0,91.0,0.43429682141269105
3.92156863,2.74509811,2.34375,-0.78125,0.0,10.9375,0.0,11.71875,0.0,0.08,14.11764717,16.07843208,5.09803915,7.84313726,1592.0,880.0,42.0,57.0,65.0,91.0,44.48685263179017
4.70588255,4.70588255,25.0,25.0,9.375,5.46875,10.15625,7.03125,0.065,0.05,15.29411793,14.90196037,6.66666651,6.27450991,868.0,890.0,57.0,57.0,92.0,91.0,0.43429682141269105
7.84313726,4.70588255,3.125,25.0,-0.78125,9.375,3.125,10.15625,0.025,0.065,19.6078434,15.29411793,10.98039246,6.66666651,1545.0,868.0,42.0,57.0,70.0,92.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,7.03125,7.8125,7.8125,6.25,0.105,0.76499999,14.11764717,14.11764717,5.49019623,5.49019623,876.0,876.0,54.0,54.0,92.0,92.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.05,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,60.0,60.0,97.0,97.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,0.78125,-2.34375,-1.5625,0.78125,0.80500001,0.185,16.47058868,16.47058868,8.62745094,8.62745094,848.0,852.0,62.0,61.0,90.0,90.0,0.43429682141269105
11.76470566,21.96078491,1.5625,0.0,1.5625,-0.78125,-0.78125,1.5625,0.86500001,0.88499999,13.33333302,20.3921566,3.13725495,12.94117641,1806.0,2413.0,54.0,54.0,91.0,91.0,0.43429682141269105
21.96078491,11.76470566,0.78125,1.5625,11.71875,1.5625,7.8125,-0.78125,0.92500001,0.86500001,16.86274529,13.33333302,9.01960754,3.13725495,1714.0,1806.0,41.0,54.0,72.0,91.0,0.43429682141269105
3.92156863,3.92156863,-0.78125,-0.78125,11.71875,10.15625,10.9375,10.15625,0.80000001,0.68000001,14.90196037,14.90196037,5.88235283,5.88235283,851.0,842.0,57.0,57.0,91.0,91.0,0.43429682141269105
5.88235283,3.92156863,-0.78125,-0.78125,14.0625,8.59375,12.5,9.375,0.78500003,0.04,15.29411793,15.29411793,6.27450991,8.23529434,896.0,877.0,56.0,56.0,93.0,93.0,0.43429682141269105
33.72549057,37.64706039,-0.78125,-0.78125,21.09375,19.53125,18.75,18.75,0.90499997,0.82499999,23.52941132,34.50980377,16.86274529,33.33333206,3037.0,2485.0,56.0,56.0,89.0,89.0,0.43429682141269105
